@RELATION discussion

@ATTRIBUTE  A  NUMERIC
@ATTRIBUTE  B  NUMERIC
@ATTRIBUTE  C  NUMERIC

@ATTRIBUTE class {1, 0}

@DATA
0.008944543828264758,5,343,0
0.009124087591240875,5,320,0
0.008291873963515755,5,352,0
0.01109570041608877,8,558,1
0.01070336391437309,7,554,1
0.01257861635220126,8,540,1
0.0,2,197,0
0.001715265866209262,1,366,0
0.003696857670979667,2,329,0
0.001669449081803005,1,394,0
0.008415147265077139,6,639,1
0.005121638924455826,4,1148,1
0.01223776223776224,7,349,1
0.005847953216374269,2,153,0
0.01162790697674419,4,170,0
0.002475247524752475,1,214,0
0.01078167115902965,4,223,1
0.001721170395869191,1,721,1
0.01700680272108844,10,776,1
0.005194805194805195,2,131,0
0.002724795640326975,1,120,0
0.002710027100271003,1,122,0
0.006993006993006993,3,226,0
0.006097560975609756,3,244,0
0.005836575875486381,3,262,0
0.001503759398496241,2,3481,1
0.006593406593406593,3,314,1
0.01631701631701632,7,238,1
0.009823182711198428,5,315,1
0.004273504273504274,2,178,0
0.004347826086956522,2,176,0
0.001869158878504673,1,235,0
0.006339144215530903,4,334,0
0.01200686106346484,7,303,0
0.01149425287356322,7,307,0
0.01788908765652952,10,279,1
0.00972447325769854,6,302,1
0.02542372881355932,12,196,1
0.0046801872074883,6,2050,1
0.01544401544401544,12,643,1
0.01666666666666667,12,526,1
